id,defects
121328,0.33151624
121329,0.12345516
121330,0.08095854
121331,0.28858078
121332,0.40317672
121333,0.33734846
121334,0.101633124
121335,0.07061518
121336,0.089216836
121337,0.086536765
121338,0.10144185
121339,0.18036202
121340,0.34792054
121341,0.14005299
121342,0.75187385
121343,0.11356642
121344,0.07824492
121345,0.10817036
121346,0.07133523
121347,0.63276124
121348,0.072090894
121349,0.6499545
121350,0.4127572
121351,0.63627756
121352,0.09648767
121353,0.17955536
121354,0.18953884
121355,0.34595495
121356,0.4505404
121357,0.32500595
121358,0.6456897
121359,0.09314501
121360,0.15216261
121361,0.08404938
121362,0.13253008
121363,0.08570174
121364,0.21129128
121365,0.5713365
121366,0.17362064
121367,0.06613091
121368,0.12469403
121369,0.51343536
121370,0.14174396
121371,0.44399744
121372,0.15985942
121373,0.10312736
121374,0.20123704
121375,0.06647473
121376,0.08720509
121377,0.08454984
121378,0.073788755
121379,0.12429686
121380,0.12815173
121381,0.059887666
121382,0.4702436
121383,0.083620325
121384,0.078404106
121385,0.06868583
121386,0.06245561
121387,0.06265664
121388,0.13752691
121389,0.08632648
121390,0.36518338
121391,0.11088149
121392,0.16075772
121393,0.18192708
121394,0.09115792
121395,0.059007965
121396,0.06841984
121397,0.11874755
121398,0.11845572
121399,0.10778139
121400,0.37394884
121401,0.1610533
121402,0.31463742
121403,0.12539433
121404,0.64426
121405,0.07531526
121406,0.44018823
121407,0.09426612
121408,0.09015689
121409,0.5545915
121410,0.07776137
121411,0.21023315
121412,0.082078904
121413,0.12068781
121414,0.49105373
121415,0.09231306
121416,0.4806139
121417,0.06632381
121418,0.121138155
121419,0.13285993
121420,0.099800915
121421,0.09373122
121422,0.3622623
121423,0.07534426
121424,0.08652222
121425,0.094167575
121426,0.06074423
121427,0.36510098
121428,0.091069974
121429,0.06570233
121430,0.54161036
121431,0.65480804
121432,0.090818055
121433,0.11314763
121434,0.2886634
121435,0.09657212
121436,0.12825152
121437,0.11368522
121438,0.061433487
121439,0.37220615
121440,0.08249219
121441,0.15161678
121442,0.107462004
121443,0.13936464
121444,0.31003806
121445,0.23094313
121446,0.11430879
121447,0.0754853
121448,0.38473353
121449,0.13580315
121450,0.0692741
121451,0.067980304
121452,0.06665653
121453,0.1775628
121454,0.40496206
121455,0.08172821
121456,0.08816428
121457,0.7604656
121458,0.21897888
121459,0.18130048
121460,0.090821795
121461,0.07375459
121462,0.13858593
121463,0.09091504
121464,0.11972481
121465,0.20935595
121466,0.26978475
121467,0.7447901
121468,0.1426883
121469,0.11551232
121470,0.6620587
121471,0.07688108
121472,0.08582619
121473,0.21840177
121474,0.3550766
121475,0.38988
121476,0.07154472
121477,0.16385368
121478,0.13500172
121479,0.619285
121480,0.18359987
121481,0.07295001
121482,0.60331035
121483,0.63662195
121484,0.16930836
121485,0.5812342
121486,0.714627
121487,0.11375605
121488,0.08496767
121489,0.06825357
121490,0.23896521
121491,0.60876435
121492,0.10239717
121493,0.085273355
121494,0.08302705
121495,0.2861461
121496,0.37060383
121497,0.71410656
121498,0.07438331
121499,0.55023515
121500,0.65351623
121501,0.24506073
121502,0.17386267
121503,0.5272613
121504,0.08214104
121505,0.15351753
121506,0.6609082
121507,0.6983898
121508,0.31554082
121509,0.40275767
121510,0.09391242
121511,0.12004806
121512,0.111733474
121513,0.09188498
121514,0.16761427
121515,0.6349397
121516,0.14278583
121517,0.600507
121518,0.082840875
121519,0.07075206
121520,0.7172709
121521,0.06911829
121522,0.08342688
121523,0.08131105
121524,0.2914
121525,0.10518919
121526,0.078859024
121527,0.41614997
121528,0.2597631
121529,0.078963436
121530,0.64374614
121531,0.0809012
121532,0.1363499
121533,0.40887296
121534,0.06747464
121535,0.15677065
121536,0.098473534
121537,0.09877883
121538,0.11181695
121539,0.6557808
121540,0.27241248
121541,0.0990599
121542,0.066726364
121543,0.07636849
121544,0.30926403
121545,0.07628979
121546,0.123076
121547,0.09872678
121548,0.55042726
121549,0.11731942
121550,0.09175623
121551,0.30557057
121552,0.16361159
121553,0.09579956
121554,0.09666061
121555,0.07815689
121556,0.13215634
121557,0.12857248
121558,0.31208846
121559,0.085286304
121560,0.5098852
121561,0.17285854
121562,0.052479334
121563,0.14005013
121564,0.10378865
121565,0.09763017
121566,0.08089142
121567,0.054813243
121568,0.09644897
121569,0.28501305
121570,0.1099354
121571,0.10922526
121572,0.0895832
121573,0.34318623
121574,0.22214882
121575,0.091305524
121576,0.14987516
121577,0.68069524
121578,0.13211183
121579,0.40398526
121580,0.18363458
121581,0.62291074
121582,0.11682901
121583,0.13391
121584,0.24910729
121585,0.08608218
121586,0.060751528
121587,0.5075085
121588,0.070985176
121589,0.23224156
121590,0.078514636
121591,0.27246252
121592,0.18847215
121593,0.09477652
121594,0.08591797
121595,0.10024456
121596,0.0810166
121597,0.38301468
121598,0.3462812
121599,0.36826473
121600,0.2317399
121601,0.05419621
121602,0.054051932
121603,0.17497712
121604,0.08756099
121605,0.09365592
121606,0.12097372
121607,0.59554774
121608,0.39304283
121609,0.06996067
121610,0.30798146
121611,0.47167337
121612,0.31586242
121613,0.06597196
121614,0.16635929
121615,0.055524535
121616,0.40754223
121617,0.06316923
121618,0.097127624
121619,0.67313606
121620,0.1632002
121621,0.2423267
121622,0.33614546
121623,0.14166427
121624,0.62369716
121625,0.10001898
121626,0.07062814
121627,0.055381913
121628,0.5550247
121629,0.1615156
121630,0.1186357
121631,0.21299493
121632,0.19221057
121633,0.13309984
121634,0.18146852
121635,0.074189015
121636,0.09769636
121637,0.12856056
121638,0.39611813
121639,0.28796458
121640,0.09743186
121641,0.06937684
121642,0.7611559
121643,0.7007947
121644,0.5782543
121645,0.67673326
121646,0.27920812
121647,0.056276508
121648,0.21257532
121649,0.67772174
121650,0.28173962
121651,0.10496329
121652,0.08627794
121653,0.4699814
121654,0.075239144
121655,0.19404224
121656,0.08649235
121657,0.17394587
121658,0.21588984
121659,0.1096492
121660,0.6629341
121661,0.78881574
121662,0.22773491
121663,0.1403756
121664,0.14554217
121665,0.35369444
121666,0.05096277
121667,0.44649905
121668,0.053959563
121669,0.08580128
121670,0.24001102
121671,0.27995828
121672,0.27323774
121673,0.07289039
121674,0.2425324
121675,0.28821266
121676,0.11885865
121677,0.095010586
121678,0.08456367
121679,0.11794998
121680,0.17615166
121681,0.32916293
121682,0.09353691
121683,0.16586246
121684,0.22807853
121685,0.061335787
121686,0.092864454
121687,0.5258419
121688,0.10256762
121689,0.08084861
121690,0.114250995
121691,0.5542162
121692,0.6891108
121693,0.09608947
121694,0.64735615
121695,0.32279897
121696,0.25399265
121697,0.06975803
121698,0.5856763
121699,0.075027615
121700,0.692862
121701,0.47679612
121702,0.121093445
121703,0.14486086
121704,0.45404997
121705,0.084785484
121706,0.558434
121707,0.10364323
121708,0.06583941
121709,0.57273173
121710,0.115785584
121711,0.31172365
121712,0.649557
121713,0.07473777
121714,0.08168134
121715,0.5764551
121716,0.116754666
121717,0.656586
121718,0.66390425
121719,0.27958998
121720,0.093231834
121721,0.34807608
121722,0.058657434
121723,0.117487215
121724,0.32219157
121725,0.32343757
121726,0.09093016
121727,0.20402941
121728,0.08913473
121729,0.054993764
121730,0.5242505
121731,0.17929226
121732,0.07597931
121733,0.08467091
121734,0.114448674
121735,0.22406782
121736,0.5327384
121737,0.6914015
121738,0.33603224
121739,0.16005345
121740,0.20689523
121741,0.101694465
121742,0.1012716
121743,0.067350954
121744,0.11830393
121745,0.53340393
121746,0.08233508
121747,0.20459053
121748,0.093501516
121749,0.21590644
121750,0.06583549
121751,0.5219591
121752,0.48636368
121753,0.62852013
121754,0.3661192
121755,0.28121156
121756,0.4552603
121757,0.07551569
121758,0.20457493
121759,0.16951945
121760,0.08075617
121761,0.6782738
121762,0.06361728
121763,0.15358546
121764,0.3944731
121765,0.6989432
121766,0.62059766
121767,0.40196994
121768,0.16857687
121769,0.20257005
121770,0.1100692
121771,0.30356535
121772,0.11681519
121773,0.26478162
121774,0.09845021
121775,0.074791074
121776,0.112599745
121777,0.11584207
121778,0.08758693
121779,0.23072268
121780,0.6525401
121781,0.18408087
121782,0.06315072
121783,0.28852692
121784,0.13537127
121785,0.053792994
121786,0.06234539
121787,0.14905563
121788,0.3285153
121789,0.16520815
121790,0.7096823
121791,0.5784603
121792,0.22458869
121793,0.14925489
121794,0.73788065
121795,0.07648809
121796,0.11560893
121797,0.09540725
121798,0.28839907
121799,0.107603304
121800,0.07568157
121801,0.10847661
121802,0.12656541
121803,0.13126175
121804,0.14917283
121805,0.09935427
121806,0.09591602
121807,0.06736375
121808,0.12735799
121809,0.11893555
121810,0.073464416
121811,0.09749708
121812,0.29212382
121813,0.06566027
121814,0.05997862
121815,0.08770496
121816,0.62381625
121817,0.18984759
121818,0.19471176
121819,0.08054408
121820,0.116433956
121821,0.06993136
121822,0.31311908
121823,0.5526247
121824,0.6621251
121825,0.08825237
121826,0.074571006
121827,0.08974415
121828,0.5342926
121829,0.3621175
121830,0.1077112
121831,0.65788084
121832,0.092770495
121833,0.112699814
121834,0.076447636
121835,0.07906077
121836,0.26670617
121837,0.37944022
121838,0.1545506
121839,0.119506024
121840,0.103526935
121841,0.0583792
121842,0.2173651
121843,0.25531566
121844,0.076414816
121845,0.345974
121846,0.060385562
121847,0.16533224
121848,0.55831116
121849,0.34385404
121850,0.07450501
121851,0.17006288
121852,0.13282338
121853,0.079051286
121854,0.12656538
121855,0.07318432
121856,0.14804788
121857,0.085748315
121858,0.27925047
121859,0.116862744
121860,0.4296498
121861,0.28997868
121862,0.25416344
121863,0.2019063
121864,0.08823745
121865,0.6455024
121866,0.19542739
121867,0.32994512
121868,0.10606146
121869,0.09158177
121870,0.11725148
121871,0.13549247
121872,0.39527294
121873,0.6364956
121874,0.053743295
121875,0.23637451
121876,0.08734472
121877,0.33856145
121878,0.0950586
121879,0.108635776
121880,0.115754716
121881,0.05635181
121882,0.06304466
121883,0.13642275
121884,0.31242242
121885,0.7686634
121886,0.44680956
121887,0.05382305
121888,0.09482842
121889,0.07793556
121890,0.2612569
121891,0.5068592
121892,0.1062803
121893,0.07144383
121894,0.1963494
121895,0.19019577
121896,0.13948014
121897,0.16309994
121898,0.123933874
121899,0.1797748
121900,0.14246047
121901,0.06628
121902,0.5148937
121903,0.3276012
121904,0.07718699
121905,0.5566911
121906,0.09269359
121907,0.51114964
121908,0.6404465
121909,0.60971725
121910,0.13183835
121911,0.40402365
121912,0.09172941
121913,0.49441555
121914,0.38386387
121915,0.36396074
121916,0.06268762
121917,0.17571098
121918,0.12550363
121919,0.08291503
121920,0.07235474
121921,0.22923952
121922,0.27635506
121923,0.49472696
121924,0.37169048
121925,0.088052556
121926,0.34562963
121927,0.06353304
121928,0.22869432
121929,0.12245085
121930,0.14847049
121931,0.19384803
121932,0.0613812
121933,0.11941939
121934,0.0908711
121935,0.08457813
121936,0.6754864
121937,0.06471245
121938,0.068477
121939,0.37218657
121940,0.10002186
121941,0.6579273
121942,0.07738194
121943,0.08229695
121944,0.7633542
121945,0.52342683
121946,0.15391299
121947,0.076307364
121948,0.11104748
121949,0.0926915
121950,0.09473232
121951,0.10423115
121952,0.06912836
121953,0.70598245
121954,0.11811607
121955,0.63117826
121956,0.07573951
121957,0.21135221
121958,0.07118157
121959,0.20690648
121960,0.12671427
121961,0.37467924
121962,0.17521162
121963,0.62666154
121964,0.12968037
121965,0.2163169
121966,0.55065745
121967,0.28516996
121968,0.086445145
121969,0.09214601
121970,0.07750739
121971,0.0648275
121972,0.15797286
121973,0.10206932
121974,0.1995461
121975,0.10889745
121976,0.1016099
121977,0.14102928
121978,0.3091225
121979,0.74761814
121980,0.32280102
121981,0.07885548
121982,0.38777077
121983,0.7301794
121984,0.09876087
121985,0.105347835
121986,0.12160653
121987,0.66434914
121988,0.16827944
121989,0.09225373
121990,0.122521475
121991,0.06728742
121992,0.072852366
121993,0.6988909
121994,0.16556771
121995,0.7570211
121996,0.08407485
121997,0.053093567
121998,0.19791824
121999,0.15614387
122000,0.33030057
122001,0.09794468
122002,0.12655628
122003,0.07582456
122004,0.56863844
122005,0.11282525
122006,0.07939965
122007,0.3696605
122008,0.5014835
122009,0.08206948
122010,0.71297014
122011,0.1106927
122012,0.27096415
122013,0.06271953
122014,0.5401978
122015,0.6376984
122016,0.0696835
122017,0.123032674
122018,0.7048755
122019,0.8036463
122020,0.12795362
122021,0.065089084
122022,0.084768504
122023,0.07032056
122024,0.09748211
122025,0.11940395
122026,0.14830787
122027,0.24017924
122028,0.14013037
122029,0.4675993
122030,0.103984274
122031,0.3271201
122032,0.115144
122033,0.15219174
122034,0.17491826
122035,0.60432714
122036,0.06604822
122037,0.08724389
122038,0.09589601
122039,0.11231867
122040,0.6935714
122041,0.107879296
122042,0.07002744
122043,0.2630885
122044,0.29568043
122045,0.106823385
122046,0.08900334
122047,0.20946816
122048,0.086744
122049,0.08947912
122050,0.66784745
122051,0.14005138
122052,0.5800618
122053,0.12564208
122054,0.105408646
122055,0.57053804
122056,0.082018375
122057,0.13437915
122058,0.12054197
122059,0.66792357
122060,0.18178505
122061,0.17190301
122062,0.07563971
122063,0.54626995
122064,0.15742832
122065,0.25306478
122066,0.40125042
122067,0.48578346
122068,0.11803002
122069,0.47159398
122070,0.09512233
122071,0.2023602
122072,0.59241915
122073,0.088520624
122074,0.11076771
122075,0.09659334
122076,0.75056183
122077,0.120632775
122078,0.068975374
122079,0.06439563
122080,0.054094136
122081,0.3187568
122082,0.26145926
122083,0.4005966
122084,0.087944135
122085,0.22743355
122086,0.5874656
122087,0.36201057
122088,0.13237981
122089,0.73681283
122090,0.24666175
122091,0.08758996
122092,0.12931257
122093,0.09842427
122094,0.084861115
122095,0.092653975
122096,0.05573522
122097,0.06708836
122098,0.13485815
122099,0.6313935
122100,0.10572807
122101,0.09040719
122102,0.1591006
122103,0.1075719
122104,0.12930496
122105,0.072319776
122106,0.13548958
122107,0.061694164
122108,0.27656424
122109,0.46130356
122110,0.05950199
122111,0.5511053
122112,0.34133646
122113,0.05589037
122114,0.4975479
122115,0.14728935
122116,0.1273757
122117,0.09160973
122118,0.09679481
122119,0.09039122
122120,0.054659784
122121,0.09625876
122122,0.6930106
122123,0.10051017
122124,0.370082
122125,0.15809989
122126,0.5993726
122127,0.07773841
122128,0.36630103
122129,0.092233665
122130,0.054916512
122131,0.092469305
122132,0.11898378
122133,0.082105696
122134,0.20795178
122135,0.15006272
122136,0.1501139
122137,0.14312437
122138,0.09707802
122139,0.45791593
122140,0.31264493
122141,0.079561755
122142,0.19237858
122143,0.18692368
122144,0.12774278
122145,0.63161933
122146,0.2709398
122147,0.12850976
122148,0.05987434
122149,0.118515454
122150,0.26093295
122151,0.1667503
122152,0.09388754
122153,0.28510737
122154,0.6288769
122155,0.15402472
122156,0.6257369
122157,0.43828562
122158,0.18203728
122159,0.0815304
122160,0.440027
122161,0.17518874
122162,0.05646183
122163,0.054605596
122164,0.10204912
122165,0.1735407
122166,0.07765163
122167,0.30496773
122168,0.14622128
122169,0.08088732
122170,0.24697876
122171,0.094618246
122172,0.08020115
122173,0.11224029
122174,0.08508271
122175,0.2892134
122176,0.2421306
122177,0.08232993
122178,0.050842922
122179,0.5693707
122180,0.075869784
122181,0.7084006
122182,0.24671999
122183,0.19305383
122184,0.49597484
122185,0.1397043
122186,0.10606987
122187,0.10200761
122188,0.12741244
122189,0.1943574
122190,0.078948036
122191,0.3069462
122192,0.14927062
122193,0.11017698
122194,0.47616175
122195,0.09281847
122196,0.5874519
122197,0.094258785
122198,0.14211777
122199,0.27558455
122200,0.081524074
122201,0.2718263
122202,0.22083187
122203,0.21841653
122204,0.6219439
122205,0.11149124
122206,0.104259536
122207,0.12164621
122208,0.55299395
122209,0.10827272
122210,0.14068358
122211,0.054677818
122212,0.22542165
122213,0.117865175
122214,0.63894206
122215,0.14110328
122216,0.095619395
122217,0.12135341
122218,0.08175295
122219,0.062755264
122220,0.067552514
122221,0.35087603
122222,0.13813248
122223,0.14567208
122224,0.06938541
122225,0.66768765
122226,0.17680736
122227,0.20498209
122228,0.17238872
122229,0.250714
122230,0.12864228
122231,0.056739412
122232,0.31170878
122233,0.0975925
122234,0.13129
122235,0.5780766
122236,0.98839885
122237,0.6681434
122238,0.20802478
122239,0.14887485
122240,0.09283831
122241,0.6412065
122242,0.112172075
122243,0.768436
122244,0.05807737
122245,0.5074937
122246,0.12715076
122247,0.32778215
122248,0.17029712
122249,0.36446446
122250,0.076833226
122251,0.27449644
122252,0.36616096
122253,0.70316947
122254,0.077932
122255,0.40236157
122256,0.7023645
122257,0.25665817
122258,0.068892166
122259,0.23580226
122260,0.079218596
122261,0.14650448
122262,0.0703187
122263,0.69720143
122264,0.34328568
122265,0.12862694
122266,0.15044485
122267,0.09510623
122268,0.22696917
122269,0.058546264
122270,0.10238853
122271,0.31136167
122272,0.6782411
122273,0.07420106
122274,0.1373461
122275,0.41548908
122276,0.20689338
122277,0.07401391
122278,0.06456603
122279,0.22580872
122280,0.6174203
122281,0.21875946
122282,0.10666427
122283,0.08621071
122284,0.059614614
122285,0.09787073
122286,0.09081483
122287,0.16111715
122288,0.14419591
122289,0.058025196
122290,0.63548416
122291,0.116702676
122292,0.06907286
122293,0.23891833
122294,0.115482755
122295,0.1660819
122296,0.09259831
122297,0.115589775
122298,0.45493203
122299,0.07292735
122300,0.09493259
122301,0.20095213
122302,0.09183519
122303,0.083524756
122304,0.094007134
122305,0.35384592
122306,0.11451253
122307,0.3129026
122308,0.057826053
122309,0.101346746
122310,0.100956395
122311,0.19875142
122312,0.13515659
122313,0.08018349
122314,0.10228278
122315,0.08729517
122316,0.0772421
122317,0.06874549
122318,0.073774725
122319,0.08672491
122320,0.15057074
122321,0.6370666
122322,0.12174429
122323,0.09160827
122324,0.44071
122325,0.06273112
122326,0.60883963
122327,0.5800655
122328,0.32394192
122329,0.70527214
122330,0.44430366
122331,0.22308338
122332,0.086536124
122333,0.11778399
122334,0.05235462
122335,0.15921663
122336,0.20581336
122337,0.1207232
122338,0.23381639
122339,0.08834913
122340,0.082485475
122341,0.6168781
122342,0.11381857
122343,0.09602479
122344,0.082467325
122345,0.4715257
122346,0.08207368
122347,0.28325003
122348,0.18705241
122349,0.21174148
122350,0.55703306
122351,0.14643067
122352,0.08991248
122353,0.07972504
122354,0.19093175
122355,0.3743125
122356,0.06846265
122357,0.15611616
122358,0.19834435
122359,0.08020203
122360,0.10534946
122361,0.10786444
122362,0.09311535
122363,0.09942153
122364,0.16020764
122365,0.1379275
122366,0.08743044
122367,0.05572958
122368,0.6619196
122369,0.063297674
122370,0.067319274
122371,0.23415017
122372,0.082907416
122373,0.4408166
122374,0.055490762
122375,0.07840469
122376,0.111321256
122377,0.11452232
122378,0.0887886
122379,0.16924569
122380,0.6921304
122381,0.31610316
122382,0.20812991
122383,0.06893821
122384,0.09798108
122385,0.22679375
122386,0.10257331
122387,0.1254204
122388,0.14384878
122389,0.1281785
122390,0.3270061
122391,0.121868946
122392,0.07649625
122393,0.3487949
122394,0.06661581
122395,0.12963577
122396,0.15086403
122397,0.082934216
122398,0.10850023
122399,0.08932882
122400,0.082201034
122401,0.1509833
122402,0.6558653
122403,0.27422407
122404,0.06542012
122405,0.20735198
122406,0.073762886
122407,0.17474562
122408,0.058131166
122409,0.1081587
122410,0.08095636
122411,0.12978308
122412,0.71489847
122413,0.43939906
122414,0.0613654
122415,0.05375163
122416,0.66200477
122417,0.15191506
122418,0.6732096
122419,0.09947758
122420,0.41337478
122421,0.1815662
122422,0.2569805
122423,0.08749989
122424,0.080448836
122425,0.23604299
122426,0.083529994
122427,0.097640544
122428,0.44972554
122429,0.14506274
122430,0.53900605
122431,0.082446925
122432,0.18012092
122433,0.62975544
122434,0.14382835
122435,0.37246048
122436,0.18951896
122437,0.07152182
122438,0.079143904
122439,0.055672463
122440,0.07751992
122441,0.44450954
122442,0.13926192
122443,0.68560094
122444,0.09595549
122445,0.07513742
122446,0.07909806
122447,0.095004275
122448,0.22164704
122449,0.12256833
122450,0.14955063
122451,0.3594553
122452,0.09461635
122453,0.08665642
122454,0.06308312
122455,0.2460381
122456,0.0798207
122457,0.09190607
122458,0.10664693
122459,0.078624226
122460,0.6150325
122461,0.15366434
122462,0.13112302
122463,0.052915297
122464,0.10346353
122465,0.7334225
122466,0.08045661
122467,0.076366745
122468,0.19791688
122469,0.277833
122470,0.22551282
122471,0.6769697
122472,0.12791967
122473,0.39365754
122474,0.34453604
122475,0.080848396
122476,0.1441735
122477,0.38696882
122478,0.09374009
122479,0.13674623
122480,0.24442314
122481,0.26215956
122482,0.10353816
122483,0.14403677
122484,0.30576128
122485,0.1409142
122486,0.19387026
122487,0.09025703
122488,0.12551817
122489,0.6340573
122490,0.2088142
122491,0.26806495
122492,0.092681
122493,0.060444113
122494,0.11797986
122495,0.0874471
122496,0.12866615
122497,0.5596309
122498,0.14981617
122499,0.18064977
122500,0.5620681
122501,0.08958831
122502,0.14701074
122503,0.7686342
122504,0.14633258
122505,0.30949092
122506,0.6114933
122507,0.067681395
122508,0.6453265
122509,0.7347291
122510,0.32687417
122511,0.07238977
122512,0.12699011
122513,0.08613532
122514,0.30010077
122515,0.21893097
122516,0.08326338
122517,0.45946425
122518,0.4585035
122519,0.18765305
122520,0.118117124
122521,0.14681584
122522,0.1185305
122523,0.66141945
122524,0.057887238
122525,0.38029832
122526,0.07221192
122527,0.07403546
122528,0.23964904
122529,0.76889026
122530,0.09985129
122531,0.12910928
122532,0.66308916
122533,0.5731761
122534,0.17028627
122535,0.12314755
122536,0.08812925
122537,0.23292585
122538,0.22058035
122539,0.121115364
122540,0.6416806
122541,0.32311553
122542,0.12988311
122543,0.109359756
122544,0.53901494
122545,0.44780177
122546,0.52041215
122547,0.068949826
122548,0.1484512
122549,0.10139458
122550,0.39267325
122551,0.060535062
122552,0.08947449
122553,0.59327775
122554,0.3068608
122555,0.09381396
122556,0.13183106
122557,0.111184135
122558,0.6156428
122559,0.078208864
122560,0.06515688
122561,0.0689532
122562,0.43526247
122563,0.09624961
122564,0.06806021
122565,0.58506244
122566,0.64173263
122567,0.52559125
122568,0.078885265
122569,0.3621954
122570,0.11209509
122571,0.099799246
122572,0.09968708
122573,0.07191718
122574,0.10134942
122575,0.14237583
122576,0.16220534
122577,0.102318816
122578,0.06942133
122579,0.108826324
122580,0.06607767
122581,0.4598835
122582,0.07923237
122583,0.7160507
122584,0.5275759
122585,0.06301674
122586,0.1841125
122587,0.20770705
122588,0.10054688
122589,0.66127974
122590,0.07694302
122591,0.112665206
122592,0.097618245
122593,0.106662914
122594,0.22735909
122595,0.20680377
122596,0.31325293
122597,0.07172811
122598,0.45940357
122599,0.08773417
122600,0.4289561
122601,0.32905042
122602,0.1502804
122603,0.1698698
122604,0.16843483
122605,0.31903583
122606,0.3648455
122607,0.36092073
122608,0.6280202
122609,0.4942043
122610,0.066758975
122611,0.08672632
122612,0.09566875
122613,0.67235905
122614,0.24020445
122615,0.119078785
122616,0.6863218
122617,0.07556986
122618,0.19516733
122619,0.1353206
122620,0.06850085
122621,0.1443466
122622,0.19082734
122623,0.16642107
122624,0.28408423
122625,0.11963956
122626,0.12872434
122627,0.08801788
122628,0.1703878
122629,0.74315995
122630,0.6492055
122631,0.06431388
122632,0.36180374
122633,0.26542675
122634,0.11347218
122635,0.7177226
122636,0.1056935
122637,0.29755086
122638,0.072507404
122639,0.13183434
122640,0.11619759
122641,0.07324774
122642,0.5019614
122643,0.17936489
122644,0.08004078
122645,0.19832894
122646,0.21127126
122647,0.08583417
122648,0.113119215
122649,0.3900446
122650,0.10698046
122651,0.16836327
122652,0.07913749
122653,0.064603
122654,0.108535536
122655,0.1522397
122656,0.3101721
122657,0.24879856
122658,0.060814682
122659,0.110696055
122660,0.09262526
122661,0.084031835
122662,0.274389
122663,0.1278639
122664,0.07251214
122665,0.08247325
122666,0.19206145
122667,0.5405941
122668,0.14192674
122669,0.18698901
122670,0.29497397
122671,0.16131827
122672,0.14921555
122673,0.0737175
122674,0.05780943
122675,0.30640388
122676,0.67774487
122677,0.06761456
122678,0.07398072
122679,0.7222271
122680,0.1642256
122681,0.05337906
122682,0.12280941
122683,0.34674183
122684,0.70563006
122685,0.06187737
122686,0.06590209
122687,0.10920648
122688,0.42211065
122689,0.16384287
122690,0.08673807
122691,0.24038601
122692,0.086748436
122693,0.08811036
122694,0.058985487
122695,0.4424121
122696,0.46710032
122697,0.18925035
122698,0.09209953
122699,0.13880119
122700,0.13073881
122701,0.07108151
122702,0.07957285
122703,0.08916191
122704,0.078384295
122705,0.46720314
122706,0.57964605
122707,0.18191144
122708,0.12243651
122709,0.18605205
122710,0.114453845
122711,0.12597759
122712,0.25072974
122713,0.11757108
122714,0.20999743
122715,0.22331347
122716,0.1256779
122717,0.49492332
122718,0.06838128
122719,0.07899053
122720,0.08380552
122721,0.15006647
122722,0.08655952
122723,0.09966071
122724,0.098453514
122725,0.10874064
122726,0.56987774
122727,0.17566259
122728,0.13024506
122729,0.18393822
122730,0.26857007
122731,0.13245492
122732,0.08481891
122733,0.07547983
122734,0.13209565
122735,0.09261362
122736,0.078167275
122737,0.14921498
122738,0.073181435
122739,0.11815619
122740,0.06552292
122741,0.063460484
122742,0.087023854
122743,0.18388782
122744,0.37435886
122745,0.1958108
122746,0.11837832
122747,0.25072604
122748,0.07649946
122749,0.14115526
122750,0.08320618
122751,0.06633627
122752,0.3277917
122753,0.097228296
122754,0.09810202
122755,0.20087805
122756,0.25985873
122757,0.10851717
122758,0.117755055
122759,0.23022756
122760,0.5228997
122761,0.24091798
122762,0.4561799
122763,0.34353733
122764,0.066883504
122765,0.6690029
122766,0.09300194
122767,0.58746624
122768,0.1603326
122769,0.44481492
122770,0.0843288
122771,0.10842144
122772,0.1359019
122773,0.6814871
122774,0.5448408
122775,0.08505283
122776,0.08747591
122777,0.3806925
122778,0.34771407
122779,0.09491359
122780,0.054985188
122781,0.26081172
122782,0.13671109
122783,0.13381574
122784,0.10709081
122785,0.055794448
122786,0.13491803
122787,0.6595252
122788,0.6045039
122789,0.10502508
122790,0.06128532
122791,0.21376659
122792,0.06966648
122793,0.6160362
122794,0.06988445
122795,0.084696576
122796,0.20505287
122797,0.073957704
122798,0.6814742
122799,0.32678545
122800,0.21271415
122801,0.56924075
122802,0.1977847
122803,0.055971254
122804,0.060029604
122805,0.2297504
122806,0.19687316
122807,0.10134214
122808,0.103143945
122809,0.081421696
122810,0.118567325
122811,0.14682208
122812,0.379227
122813,0.10408471
122814,0.21858644
122815,0.10977227
122816,0.2963533
122817,0.1091196
122818,0.10700893
122819,0.28843838
122820,0.075064406
122821,0.7926028
122822,0.66184974
122823,0.14791138
122824,0.25416988
122825,0.17323166
122826,0.06536148
122827,0.51844734
122828,0.42757276
122829,0.2527327
122830,0.056055695
122831,0.5276471
122832,0.5214822
122833,0.068118505
122834,0.6805482
122835,0.079734445
122836,0.2002033
122837,0.10735335
122838,0.17865443
122839,0.4474557
122840,0.5945674
122841,0.10293046
122842,0.10279769
122843,0.112603895
122844,0.19259241
122845,0.64918303
122846,0.48165703
122847,0.10546216
122848,0.11935991
122849,0.71525705
122850,0.0820462
122851,0.18438233
122852,0.086615235
122853,0.10282938
122854,0.09151593
122855,0.07295332
122856,0.5668819
122857,0.08521318
122858,0.16220324
122859,0.10187104
122860,0.10916512
122861,0.46113884
122862,0.10393326
122863,0.6496941
122864,0.70716715
122865,0.0688491
122866,0.66318697
122867,0.09128353
122868,0.21685262
122869,0.056046262
122870,0.12336463
122871,0.092199154
122872,0.10837996
122873,0.66618794
122874,0.6660623
122875,0.43375668
122876,0.2409471
122877,0.15983173
122878,0.6524659
122879,0.12612948
122880,0.53726614
122881,0.0836188
122882,0.27035758
122883,0.98356134
122884,0.16316557
122885,0.16800597
